time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
5.97,0.5031445207134768,0.3206122869875681,1.9596464844329347,0.9999999966885862,0.478442266113649,0.30542730203492297,1.0,0.9999998414961944,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.571106888678898,0.3714164842276841,1.1042391279621904,0.9999985358185879
6.0,0.6493329555523959,0.45427129249426346,1.2725165664048712,0.9999999991120229,0.478442266113649,0.30542730203492297,1.0,0.9999998414961944,0.47844228094575797,0.30542731072069407,1.0,1.0000000000000002,0.5631167413075191,0.36462365711405104,1.0,0.9999973147497719
6.029999999999999,0.5582775581286817,0.3606291109899344,0.9968230377272589,0.999999998433556,0.47844226611364893,0.3054273020349229,0.9963376816400341,0.9999998414961943,0.47844228094575786,0.30542731072069407,0.9968921925032741,1.0,0.5394322124404517,0.34587301982286445,1.0107271870946029,0.9999973147497719
6.06,0.502343602758259,0.32111647510327684,1.9979472573318036,0.9999999984335559,0.4775267844201898,0.3060128463704832,0.9902900843596775,0.9999998414961941,0.47766561855490997,0.3059239215215556,0.992532997794897,0.9999999999999999,0.5420101517323983,0.3478198744337215,1.090550583137542,0.9999989491568891
6.09,0.6528996863211732,0.4624180256889904,1.4231826789445132,0.9999999965590993,0.47600799099851404,0.30698923816811,0.9842223058203075,0.9999998414961941,0.4765723200831544,0.30662573768203805,0.9889794869617307,0.9999999999999998,0.5601712140965188,0.3621817775958707,1.0,0.9999993032835612
6.12,0.5826577714458565,0.3863038008939541,0.9867541892777068,0.9999999848978798,0.4744752289938613,0.30798094734774234,0.9863863310776022,0.9999998414961943,0.4756776975451489,0.30720241869331644,0.988188465448829,0.9999999999999998,0.5394324306387454,0.34587318368351755,1.0,0.9999993032835613
6.1499999999999995,0.4997873653515458,0.322735403624666,2.0574898932967747,0.9999999848978798,0.47502290417628096,0.3095078520208468,0.9807823221036522,0.9999998420292003,0.4754781357522839,0.3073313538868347,0.9918839643272054,0.9999999999999999,0.5394324306387454,0.34587318368351755,1.139362231863816,0.9999993032835615
6.18,0.6585325321573204,0.47103602689414636,1.6764965569593413,0.9999999845223249,0.4736022763084044,0.30854862372455466,0.9870736220793751,0.9999998420292002,0.47640914907332393,0.3067307575611796,1.0,1.0,0.5704682633282894,0.3708642643048916,1.0883490842645152,0.9999994782600752
6.21,0.617737032405763,0.4174352512696588,1.0,0.9999999656242459,0.4751966061679381,0.30751341371350455,1.0,0.9999998420292002,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5596929207367197,0.3617883495829616,1.0,0.9999984448719506
6.24,0.5031445175623575,0.32061228495420496,2.0288971871898456,0.9999999656242461,0.47844226616352564,0.3054273020641308,1.0,0.9999998420292003,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394323364467801,0.3458731129480373,1.0629942291256236,0.9999984448719507
6.27,0.656116648001832,0.46323257753171204,1.7935925450682475,0.9999999722017751,0.47844226616352564,0.3054273020641308,1.0,0.9999998420292003,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5540966157530588,0.3572477293155892,1.1542248346790411,0.9999995521045322
6.3,0.6316406009357087,0.43245257734974624,1.0,0.9999999527098151,0.47844226616352564,0.3054273020641308,1.0,0.9999998420292002,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5734927878687981,0.3734942035806731,1.0,0.9999996780101974
6.33,0.5031445162523371,0.3206122841088714,1.9320133759541773,0.9999999527098151,0.47844226616352564,0.3054273020641308,1.0058558395830002,0.9999998420292002,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.539432471756816,0.3458732145620254,1.0000000000000002,0.9999996780101976
6.359999999999999,0.6465332690586518,0.4506731682840873,2.0005551525276255,0.9999999721795451,0.47989942222110926,0.30628301202172176,1.0,0.9999998427464074,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.539432471756816,0.3458732145620254,1.1243488424953987,0.9999996780101976
6.39,0.6533795110586957,0.459574596997731,1.0,0.9999999581988857,0.4784422662306387,0.30542730210343266,1.0,0.9999998427464074,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5673617057762791,0.3682012749291725,1.0127113738148772,0.9999996887023073
6.42,0.5031445168091402,0.32061228446816675,1.7245601211470472,0.9999999581988855,0.4784422662306386,0.30542730210343266,1.0000000000000002,0.9999998427464074,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5424831638807822,0.34817947437205843,1.0,0.9999985970824182
6.45,0.623622253248405,0.42323961204191846,2.03533839857498,0.9999999868745675,0.4784422662306386,0.30542730210343266,1.0,0.9999998427464074,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394323531485639,0.3458731254905986,1.0636866080120193,0.9999985970824183
6.4799999999999995,0.6567313340421626,0.4640620811452753,1.0,0.9999999831601016,0.4784422662306386,0.30542730210343266,1.0,0.9999998427464075,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5542516896062524,0.35737201421053527,1.1288696385960393,0.9999995769273444
6.51,0.503144519341168,0.32061228610204084,1.3433847094309055,0.9999999831601019,0.4784422662306386,0.30542730210343266,1.0,0.9999998427464074,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5683026629173878,0.36900383169579803,1.0000000000000002,0.9999995715537856
6.54,0.570310010518424,0.37072767673398804,2.0298794508255393,0.9999999993308986,0.4784422662306386,0.30542730210343266,1.0055188334999248,0.9999998427464074,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324600755488,0.3458732057897236,1.0,0.9999995715537855
6.569999999999999,0.6562105620573884,0.4633591202500756,1.0204593332723277,0.9999999963407117,0.47981578319627693,0.3062337655978192,0.9983644573158637,0.9999998436433234,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324600755488,0.3458732057897236,1.1541255537969914,0.9999995715537855
6.6,0.5078686331452315,0.3236899377790858,1.0000000000000002,0.9999999996215112,0.4780338211253379,0.3056882676046295,0.9932063935413038,0.9999998436433233,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999998,0.5734727292684363,0.3734766390039597,1.0461757891379941,0.9999994759497101
6.63,0.5031445210109885,0.32061228717954726,1.8917594176019157,0.9999999996215111,0.4767414938293353,0.30651691226301675,0.9868589895928599,0.9999998436433233,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5502903699022914,0.3542240611608554,1.0,0.9999979389034271
6.66,0.6423553901171627,0.44540856233941756,1.1563187040903455,0.9999999962174583,0.47514237367801476,0.30754851331203725,0.9816558533546873,0.9999998436433233,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394322809277469,0.34587307125483985,1.0816561740559778,0.999997938903427
6.6899999999999995,0.5366700973148493,0.3438111172906644,1.0,0.9999999791700773,0.47382422405701935,0.3084040942124582,0.9797327950352148,0.9999998436433234,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.558231857170844,0.36059180387292306,1.101179720573356,0.9999990590928958
6.72,0.5031445189364259,0.32061228584086776,1.9718991715630907,0.9999999791700772,0.47333536393439285,0.3087226135431544,0.9829245949523775,0.9999998436433233,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5624625846203156,0.36407851286985715,1.0,0.9999987765564602
6.75,0.6505570658441472,0.45586262003314376,1.3369887793750688,0.9999999647961237,0.47414625392262316,0.308194632831736,0.9978034008328064,0.9999998436433233,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323728419302,0.34587314027975385,1.0,0.9999987765564602
6.779999999999999,0.569256494961778,0.36982094832102275,1.0,0.9999999162229191,0.47789356080154677,0.30734003530732384,1.0,0.9999998447145572,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323728419299,0.3458731402797536,1.1289933374517152,0.99999877655646
6.81,0.5031445125511622,0.320612281720567,2.0636133206797442,0.9999999162229191,0.4784422664148097,0.30542730221128433,1.0,0.9999998447145569,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5683282082888598,0.3690256685175138,1.0002386655382907,0.9999983799907692
6.84,0.6593979954863044,0.46769534355441833,1.5540977866635706,0.9999999053974726,0.4784422664148097,0.30542730221128433,1.0,0.999999844714557,0.47844228094575797,0.30542731072069407,1.0,1.0,0.539490009127581,0.34591642890216656,1.0,0.9999980135658268
6.87,0.6018669301592157,0.40011238348037925,1.0,0.9999998366038725,0.4784422664148097,0.30542730221128433,1.0,0.9999998447145569,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394322891203208,0.34587307740722667,1.1226035539117687,0.9999980135658267
6.8999999999999995,0.5031445044747269,0.3206122765089828,2.0501811364036957,0.9999998366038725,0.4784422664148097,0.30542730221128433,1.0,0.999999844714557,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5669970334200173,0.36789117814723227,1.1528700074694973,0.9999989518711895
6.93,0.6581375447617479,0.4659709455527598,1.7034271559450174,0.9999998431269228,0.4784422664148097,0.30542730221128433,1.0,0.9999998447145569,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5732190018963568,0.3732546018313382,1.0,0.9999984419806224
6.96,0.6210817497350241,0.42040195056574875,1.0,0.9999997659155486,0.4784422664148097,0.30542730221128433,1.0046148786065354,0.999999844714557,0.47844228094575797,0.305427310720694,1.0000000000000002,0.9999999999999999,0.5394323361295201,0.3458731127097841,1.0,0.9999984419806225
6.989999999999999,0.5031444973042097,0.3206122718819718,2.014558980767247,0.9999997659155486,0.47959130446100523,0.306101671401492,1.0000000000000002,0.9999998459533326,0.47844228094575797,0.305427310720694,1.0000000000000002,0.9999999999999998,0.53943233612952,0.3458731127097841,1.113613986197236,0.9999984419806224
7.02,0.6547385780665747,0.4613836397484134,1.920890033916223,0.9999998101572308,0.4784422665307291,0.3054273022791674,1.0,0.9999998459533325,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5651077223846233,0.366292941299917,1.0,0.9999977646584466
7.05,0.6453907432624115,0.4492211313993904,1.0,0.9999997446649437,0.4784422665307292,0.3054273022791674,1.0,0.9999998459533325,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394322618081504,0.3458730568965751,1.0,0.9999977646584467
7.08,0.503144495148581,0.32061227049098173,1.8576284806568226,0.9999997446649437,0.4784422665307291,0.3054273022791674,1.0000000000000002,0.9999998459533325,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999998,0.5394322618081504,0.3458730568965751,1.1084190694799818,0.9999977646584466
7.109999999999999,0.6387170247460104,0.44092299506880045,1.9809764210112917,0.9999998317263586,0.47844226653072913,0.3054273022791674,1.0,0.9999998459533326,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5640072152132141,0.3653683663463792,1.0940059267378344,0.9999985443912238
7.14,0.6514571920463822,0.45703990408419193,0.9978057962768957,0.9999997899271915,0.4784422665307291,0.3054273022791674,0.996304931720726,0.9999998459533325,0.4784422809457578,0.30542731072069407,0.9970940767437139,0.9999999999999998,0.5609190041731622,0.3627986021494301,1.0,0.9999976112223958
7.17,0.5025916238335416,0.3209601607040636,1.5679448113865482,0.9999997899271917,0.47751858373426487,0.3060181022067419,0.9942627124718583,0.9999998459533324,0.4777161410523477,0.305891567495361,0.9919146110492509,1.0,0.5394322449718797,0.34587304425302284,1.0068958960765082,0.999997611222396
7.199999999999999,0.6035553146697917,0.4047976818928397,2.0598236546183624,0.9999999202047056,0.47700667044752526,0.3075880526344853,0.9841983611164502,0.9999998473526617,0.4764168561363413,0.3067257955342331,0.9865544464883764,0.9999999999999998,0.541086882272312,0.34728929767193223,1.1391859653433432,0.9999991943419313
7.2299999999999995,0.658654474520133,0.4727032813658834,0.983388053369735,0.9999999245400313,0.4744691631837599,0.30798488537999424,0.9804051456176813,0.9999998473526617,0.47506541809762426,0.30759835095870636,0.9830029563908848,1.0,0.5704320867223607,0.37083303150111824,1.0,0.999999638194408
7.26,0.498926665139539,0.3232838620372225,1.1617790572847737,0.9999999245400313,0.4735063855802803,0.3086111091414557,0.9808628688625306,0.9999998473526617,0.4741661451867524,0.30818172214041967,0.9829996013852996,1.0,0.5394324673879028,0.345873211281095,1.0,0.999999638194408
7.29,0.5373913607801256,0.3501813838630341,1.9270876102714936,0.999999999607654,0.47362275003453563,0.3085352864254021,0.9872407766675289,0.9999998473526617,0.47416529420898684,0.30818227522980957,0.9879633523063975,1.0,0.539432467387903,0.345873211281095,1.1274291096588789,0.999999638194408
7.319999999999999,0.6456758812848579,0.4550150153655051,1.0385829522704728,0.9999999940944755,0.47523883498286484,0.307486089272904,1.0000000000000002,0.9999998473526619,0.47542131561731316,0.3073680846947202,0.9989684918818775,1.0,0.5680033625653581,0.3687481746671167,1.077608596658161,0.9999998232238494
7.35,0.5119219407894134,0.32708713035205517,1.0,0.9999999977809831,0.4784422666616722,0.30542730235584853,1.0,0.9999998473526618,0.4781847562015472,0.3055917975410041,1.0,1.0,0.5573426836807774,0.3598674768124212,1.0,0.9999993274869693
7.38,0.5031445208242885,0.3206122870590729,1.921142426170325,0.9999999977809831,0.4784422666616722,0.30542730235584853,1.0034180776684398,0.9999998473526617,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324332945415,0.3458731856779452,1.0032856470500058,0.9999993274869692
7.41,0.6454167885997502,0.4492541282123551,1.2315482435145495,0.9999999868071833,0.4792938051550923,0.3059267838436286,1.0,0.9999998489045812,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5402256288277981,0.3464698806726087,1.093368889121191,0.9999997321084254
7.4399999999999995,0.5509414499284576,0.3547376427661329,1.0,0.9999999389786839,0.47844226680689433,0.3054273024408914,1.0,0.9999998489045812,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5607815584431691,0.3626850706717075,1.0,0.9999995806418618
7.47,0.5031445148594729,0.3206122832100802,2.0205675189867818,0.9999999389786839,0.47844226680689433,0.3054273024408914,1.0001924876000172,0.9999998489045808,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324610727673,0.34587320653860654,1.0,0.999999580641862
7.5,0.6553177203419496,0.4621588660559849,1.4177769393717319,0.9999999158312006,0.4784902946200197,0.30545543040333145,1.0,0.9999998466830177,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394324610727672,0.3458732065386065,1.1503692619580956,0.9999995806418618
7.529999999999999,0.5821233154898304,0.3812080870295118,1.0000000000000002,0.9999998214159583,0.47844226659900996,0.30542730231915305,1.0,0.9999998466830174,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5727129594308965,0.37281255079533315,1.1102281278561914,0.9999995835141096
7.56,0.5031445029340881,0.320612275514835,2.0556661392346487,0.9999998214159583,0.47844226659900996,0.30542730231915305,1.0,0.9999998466830177,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5643912473994714,0.36569047468713123,1.0,0.9999993732866822
7.59,0.6586536253427623,0.46667544565638097,1.6112385714981041,0.9999998086697507,0.47844226659900996,0.30542730231915305,1.0027147765275162,0.9999998466830177,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5394324383200609,0.3458731894519679,1.0492884376219078,0.9999993732866824
7.62,0.6094932324102782,0.40792627615539767,1.0000000000000002,0.9999996740701024,0.47911882048676757,0.3058240108909708,1.0,0.9999998484041693,0.4784422809457578,0.30542731072069407,1.0000000000000002,1.0000000000000002,0.5510007562854758,0.3547844985183068,1.1284384662199927,0.9999995753282394
7.6499999999999995,0.5031444879875463,0.32061226587008984,2.058800490915184,0.9999996740701023,0.4784422667600677,0.30542730241346966,1.0000000000000002,0.9999998484041692,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5682131148205235,0.3689273041494595,1.0000000000000002,0.9999995215012659
7.68,0.65894766887463,0.4670777970955983,1.8084290217556132,0.9999997105791106,0.4784422667600677,0.30542730241346955,0.9994515480458916,0.999999848404169,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394324545833776,0.3458732016652583,1.0,0.999999521501266
7.71,0.6333100835068023,0.43442146716164615,1.0,0.9999995832775115,0.47830537254264316,0.30586090757760015,0.9931426288835365,0.9999998463433076,0.4784422809457578,0.30542731072069407,1.0000000000000002,1.0,0.5394324545833776,0.34587320166525826,1.1233958569811564,0.9999995215012659
7.739999999999999,0.5031444787776828,0.3206122599271245,1.9529867693709755,0.9999995832775115,0.476725478118451,0.3065272100851982,0.9868004099301654,0.9999998463433076,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5671627161475807,0.3680320006135859,1.026619925751057,0.9999995102157485
7.77,0.648663162744276,0.4534052641921228,1.9179609912898736,0.9999996856684619,0.47512757026413033,0.30755809582454996,0.9816265411521962,0.9999998463433077,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5457669581533944,0.3506965738748511,1.0,0.9999995227627243
7.8,0.6450883735832212,0.44883841401490215,1.0,0.9999995775582582,0.4738167796738193,0.3084089400227194,0.9816603569035444,0.9999998463433079,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324547217949,0.3458732017692058,1.073208828684614,0.9999995227627244
7.83,0.5031444781975299,0.32061225955276185,1.7732715784137938,0.9999995775582581,0.47382536826644145,0.30900279614881926,0.9830229657361217,0.9999998482283547,0.47844228094575786,0.30542731072069407,1.0,1.0,0.556371297917867,0.35907949771668335,1.1548049033904582,0.9999995788878983
7.859999999999999,0.6293236026121731,0.4297494327638241,2.0738766197656653,0.9999997717225759,0.4741712061936419,0.30817841526168627,0.9929285523890322,0.9999998482283549,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5736098154105086,0.37359671323044435,1.0,0.9999995767304357
7.89,0.6603533952620158,0.4690109345837408,1.0,0.9999997339824134,0.47667170087711813,0.3065617921487428,1.0020036413270943,0.9999998482283547,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394324606435736,0.3458732062162942,1.0,0.9999995767304356
7.92,0.5031444940649612,0.3206122697917406,1.4515462851280139,0.9999997339824132,0.47894176689994217,0.30572009306638626,1.0000000000000002,0.9999998463358221,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5394324606435736,0.3458732062162942,1.1432428895574793,0.9999995767304357
7.949999999999999,0.5872323726199685,0.3859265139746348,2.024399891448243,0.9999999448086166,0.4784422665665209,0.30542730230012727,1.0,0.9999998463358223,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5712628110401073,0.37155156029923586,1.0230907959624025,0.9999996288416354
7.9799999999999995,0.6556858638479188,0.46265301011630733,1.0000000000000004,0.9999999621189268,0.4784422665665209,0.30542730230012727,1.0000000000000002,0.9999998463358221,0.47844228094575786,0.30542731072069407,1.0000000000000004,0.9999999999999999,0.5449390153737825,0.3500585128105462,1.0,0.9999993554520898
8.01,0.5031445172067835,0.3206122847247593,1.0,0.9999999621189267,0.4784422665665209,0.30542730230012727,1.0010955808704898,0.9999998463358222,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5394324363631035,0.3458731879823483,1.0700269816689034,0.9999993554520897
8.04,0.5031445172067835,0.3206122847247593,1.8855826845419095,0.999999962118927,0.4787155095931653,0.30558739891154807,1.0,0.9999998483773753,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5556657150389333,0.35850929560908024,1.095607482407274,0.999999697273999
8.07,0.6417035856379573,0.4445982854726336,1.1609838168041755,0.9999999403304175,0.47844226675756074,0.30542730241200133,1.0,0.9999998483773757,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5612649341867328,0.36308465843976157,1.0,0.9999996824629939
8.1,0.5375870815697138,0.3444929091884191,1.0000000000000002,0.9999998904177974,0.47844226675756074,0.30542730241200133,1.0027961076411718,0.9999998483773755,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.539432472245414,0.3458732149289485,1.0,0.9999996824629936
8.129999999999999,0.5031445099335301,0.3206122800314542,1.975300928394454,0.9999998904177972,0.47913906189947186,0.3058358956563016,1.0,0.9999998466592062,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5394324722454139,0.3458732149289485,1.1451184592201598,0.9999996824629939
8.16,0.6508950580038141,0.4563039715378674,1.3219720792283047,0.9999998641213662,0.47844226659678174,0.30542730231784826,1.0000000000000002,0.9999998466592064,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.5716455806733689,0.3718835719420645,1.0273996030450778,0.9999996093198763
8.19,0.5667583264751697,0.36768847793499865,1.0,0.9999997881685209,0.47844226659678174,0.3054273023178482,1.0000000000000002,0.9999998466592064,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5459491996284891,0.3508373322677034,1.0,0.9999983459681712
8.219999999999999,0.5031444995615157,0.32061227333857234,2.0527222732590698,0.9999997881685209,0.4784422665967816,0.3054273023178482,1.0001841123747313,0.9999998466592063,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394323255942441,0.345873104798094,1.1151608626896419,0.9999983459681712
8.25,0.6583768718539622,0.46629738560399653,1.5484038595816612,0.9999997667971667,0.4784882052851757,0.30545420665598677,0.9962734259924516,0.9999998488491324,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5654343056638513,0.3665682164803718,1.136302374534076,0.9999991939253797
8.28,0.6010871381026965,0.3993302466075068,0.9979551042633735,0.9999996585063177,0.4775106942245908,0.3060231586201219,0.9902112331863889,0.9999998488491325,0.47844228094575797,0.305427310720694,0.9971457363288677,0.9999999999999999,0.5698392713558047,0.37032197713268905,1.0,0.9999988010618389
8.31,0.5026292724013247,0.32093643209551936,2.05153692848046,0.9999996585063177,0.47598813068688955,0.30700204795153185,0.9876395614868684,0.9999998488491325,0.4777290675403912,0.3058832906205411,0.9931136632053293,1.0,0.5394323755308618,0.34587314229906474,1.0000000000000002,0.9999988010618388
8.34,0.6580807654466664,0.4687493233126543,1.6970097286993702,0.9999996695325357,0.47533955267437955,0.30850225392240593,0.9804257324792774,0.9999998473098916,0.4767182167709962,0.3065318967547125,0.9898943081439532,1.0,0.5394323755308619,0.34587314229906474,1.1089164492071968,0.9999988010618388
8.37,0.6200715450103051,0.42283051206983063,0.9912369692046302,0.9999995700939591,0.4735116203654263,0.30860769736627586,0.980947649356431,0.9999998473098916,0.47590830269280826,0.3070535613215849,0.9892341674118634,0.9999999999999998,0.5641128444745882,0.36545690667195985,1.0,0.9999982406162548
8.4,0.5009287623852695,0.3220106333134889,1.9918849703607835,0.999999570093959,0.4736442976618165,0.3085212501417787,0.9874125506361261,0.9999998473098917,0.4757419169460825,0.30716095008483135,0.9925494539876912,1.0,0.5394323140341634,0.34587309611680545,1.0000000000000002,0.9999982406162546
8.43,0.6523672706082472,0.4607704401657892,1.8801583543710056,0.9999996245271571,0.47528222321198327,0.30745801904729014,1.0,0.9999998473098914,0.47657645594935594,0.30662307669656735,1.0,1.0,0.5394323140341635,0.34587309611680545,1.1195364131942749,0.9999982406162548
8.459999999999999,0.6411287470974415,0.44388612971351393,1.0,0.9999995283150963,0.47844226665767003,0.30542730235350485,1.0,0.9999998473098916,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5663546345976469,0.367346187058989,1.125635127114529,0.9999989642165266
8.49,0.5031444732023752,0.32061225632947504,1.8733775060254316,0.9999995283150966,0.47844226665767003,0.30542730235350485,1.0000000000000002,0.9999998473098914,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5676297409947887,0.36842953047433463,1.0,0.9999982343158224
8.52,0.6404070319836701,0.44299523540494373,2.0235352221681615,0.9999996481958803,0.4784422666576701,0.30542730235350485,1.004159991717939,0.9999998473098917,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5394323133428273,0.34587309559763174,1.0064864181670197,0.9999982343158222
8.549999999999999,0.6556028559886943,0.46254149979573317,1.0,0.9999995951334479,0.47947826918834535,0.3060351990837378,1.0,0.9999998459324172,0.47844228094575786,0.30542731072069407,1.0000000000000004,0.9999999999999999,0.5409951886597528,0.34705076631162673,1.1334357851540915,0.9999994321127645
8.58,0.5031444799803289,0.32061226070317117,1.599586261421979,0.999999595133448,0.4784422665287718,0.30542730227802123,1.0,0.9999998459324171,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5692481992567868,0.3698138260629576,1.0,0.9999996265103646
8.61,0.6079668079454249,0.40633797021498236,2.0433222714211534,0.99999977890099,0.4784422665287718,0.30542730227802123,1.0,0.9999998459324171,0.47844228094575797,0.30542731072069407,1.0,1.0,0.539432466105832,0.34587321031829604,1.0,0.9999996265103648
8.64,0.6574894828708083,0.4650892849993006,1.0,0.9999997770983227,0.4784422665287718,0.30542730227802123,1.0,0.9999998459324172,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324661058321,0.345873210318296,1.1139704685914706,0.9999996265103646
8.67,0.5031444984385701,0.320612272613955,1.1858266296147908,0.9999997770983229,0.4784422665287718,0.30542730227802123,1.0,0.9999998459324173,0.47844228094575797,0.305427310720694,1.0,0.9999999999999998,0.5651832099799308,0.3663565326191842,1.0628868994096192,0.9999996600135446
8.7,0.5423972125305108,0.3481140759593333,1.984155119238929,0.9999999517740001,0.4784422665287718,0.30542730227802123,1.0,0.9999998459324172,0.47844228094575797,0.305427310720694,1.0,0.9999999999999998,0.554072593060014,0.3572284839128427,1.0,0.9999995016812261
8.73,0.6517710800806977,0.4574518726166448,1.0818830776444837,0.999999983538076,0.4784422665287718,0.30542730227802123,1.0047307553603084,0.9999998459324173,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324524085589,0.345873200032031,1.0073981083994918,0.9999995016812261
8.76,0.5214158930412968,0.33285261503701,1.0,0.999999944292637,0.479620090824109,0.30611860432627297,1.0,0.999999844723734,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5412138372791745,0.3472161640003305,1.115079634655392,0.9999995223307582
8.79,0.5031445153985089,0.3206122835579108,1.9149005522217273,0.9999999442926369,0.47844226641566845,0.30542730221178727,0.9982773209050557,0.9999998447237343,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5654172049633006,0.36655379213276074,0.9986331107467104,0.99999920962416
8.82,0.6447718109501065,0.44843843035773906,1.2155204854067194,0.9999999090713318,0.4780120426412065,0.3057021950493301,0.9930812420215435,0.999999844723734,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5390832428190641,0.3460842109860518,0.995364012620301,0.9999992096241599
8.85,0.5479904247888177,0.3524216747884848,1.0000000000000002,0.9999998149867879,0.4767100583153928,0.3065371249178703,0.9867451680483597,0.999999844723734,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5382458210081623,0.34659115568771687,1.1415669709968872,0.9999992096241598
8.879999999999999,0.5031445022819199,0.3206122750940021,2.0299072412214283,0.9999998149867878,0.47511360917180584,0.30756713315401785,0.9816013220183659,0.9999998447237342,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5708016173961549,0.3741149352296898,1.0952285096283976,0.9999989537123042
8.91,0.6562131983047859,0.46336267340938464,1.4506201622940333,0.999999768838773,0.473810374264926,0.3084131091940257,0.9797838673150631,0.999999844723734,0.47844228094575786,0.30542731072069407,1.0,1.0,0.561048006306492,0.36631849794919946,0.9929134648394653,0.9999995981360968
8.94,0.5870942460025337,0.38579741254304234,1.0,0.9999996006221081,0.4733483588471945,0.30871413825394506,0.9882688533948257,0.999999844723734,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5376159710792568,0.3469732712093521,1.0311061379333482,0.9999995981360968
